Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-decision-in-april,April,2026,25 bps decrease,2025-12-08,0.42,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-08,0.49,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-08,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-08,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-08,0.42,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-08,0.49,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-08,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-08,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-08,0.42,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-08,0.49,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-08,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-08,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-08,0.42,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-08,0.49,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-08,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-09,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-09,0.38,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-09,0.455,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-09,0.042,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-09,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-09,0.38,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-09,0.455,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-09,0.042,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-09,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-09,0.38,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-09,0.455,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-09,0.042,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-09,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-09,0.38,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-09,0.455,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-09,0.042,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-10,0.085,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-10,0.325,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-10,0.565,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-10,0.042,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-10,0.085,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-10,0.325,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-10,0.565,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-10,0.042,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-10,0.085,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-10,0.325,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-10,0.565,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-10,0.042,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-10,0.085,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-10,0.325,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-10,0.565,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-10,0.042,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-11,0.065,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-11,0.28,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-11,0.625,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-11,0.027,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-11,0.065,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-11,0.28,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-11,0.625,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-11,0.027,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-11,0.065,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-11,0.28,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-11,0.625,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-11,0.027,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-11,0.065,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-11,0.28,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-11,0.625,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-11,0.027,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-12,0.013,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-12,0.335,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-12,0.59,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-12,0.034,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-12,0.013,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-12,0.335,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-12,0.59,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-12,0.034,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-12,0.013,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-12,0.335,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-12,0.59,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-12,0.034,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-12,0.013,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-12,0.335,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-12,0.59,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-12,0.034,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-13,0.025,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-13,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-13,0.64,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-13,0.036,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-13,0.025,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-13,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-13,0.64,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-13,0.036,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-13,0.025,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-13,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-13,0.64,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-13,0.036,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-13,0.025,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-13,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-13,0.64,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-13,0.036,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-14,0.036,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-14,0.315,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-14,0.61,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-14,0.0295,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-14,0.036,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-14,0.315,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-14,0.61,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-14,0.0295,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-14,0.036,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-14,0.315,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-14,0.61,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-14,0.0295,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-14,0.036,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-14,0.315,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-14,0.61,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-14,0.0295,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-15,0.033,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-15,0.315,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-15,0.595,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-15,0.0325,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-15,0.033,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-15,0.315,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-15,0.595,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-15,0.0325,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-15,0.033,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-15,0.315,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-15,0.595,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-15,0.0325,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-15,0.033,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-15,0.315,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-15,0.595,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-15,0.0325,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-16,0.0335,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-16,0.325,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-16,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-16,0.0295,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-16,0.0335,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-16,0.325,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-16,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-16,0.0295,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-16,0.0335,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-16,0.325,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-16,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-16,0.0295,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-16,0.0335,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-16,0.325,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-16,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-16,0.0295,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-17,0.0325,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-17,0.0325,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-17,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-17,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-17,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-17,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-17,0.033,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-17,0.033,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-17,0.0325,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-17,0.0325,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-17,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-17,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-17,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-17,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-17,0.033,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-17,0.033,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-17,0.0325,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-17,0.0325,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-17,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-17,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-17,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-17,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-17,0.033,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-17,0.033,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-17,0.0325,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-17,0.0325,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-17,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-17,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-17,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-17,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-17,0.033,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-17,0.033,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-18,0.046,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-18,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-18,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-18,0.031,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-18,0.046,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-18,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-18,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-18,0.031,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-18,0.046,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-18,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-18,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-18,0.031,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-18,0.046,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-18,0.31,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-18,0.6,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-18,0.031,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-19,0.036,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-19,0.295,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-19,0.63,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-19,0.03,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-19,0.036,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-19,0.295,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-19,0.63,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-19,0.03,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-19,0.036,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-19,0.295,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-19,0.63,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-19,0.03,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-19,0.036,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-19,0.295,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-19,0.63,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-19,0.03,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-20,0.0315,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-20,0.32,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-20,0.615,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-20,0.026,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-20,0.0315,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-20,0.32,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-20,0.615,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-20,0.026,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-20,0.0315,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-20,0.32,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-20,0.615,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-20,0.026,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-20,0.0315,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-20,0.32,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-20,0.615,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-20,0.026,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-21,0.0305,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-21,0.295,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-21,0.605,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-21,0.026,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-21,0.0305,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-21,0.295,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-21,0.605,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-21,0.026,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-21,0.0305,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-21,0.295,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-21,0.605,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-21,0.026,3.75,0.25,Upper_Bound,4.0
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-21,0.0305,3.75,-0.5,Lower_Bound,3.25
fed-decision-in-april,April,2026,25 bps decrease,2025-12-21,0.295,3.75,-0.25,Exact_Bin,3.5
fed-decision-in-april,April,2026,No change,2025-12-21,0.605,3.75,0.0,Exact_Bin,3.75
fed-decision-in-april,April,2026,25+ bps increase,2025-12-21,0.026,3.75,0.25,Upper_Bound,4.0
